ONEBODY 26 25 -0.24752012137478202 0
ONEBODY 27 25 -0.00071170910158242426 0.00059718900031857603
ONEBODY 28 25 -8.111369141609438e-07 2.9521694722974425e-07
ONEBODY 29 25 -4.9134129270181074e-11 1.2033733604160982e-26
ONEBODY 30 25 4.6170674327935362e-11 1.680402566899731e-11
ONEBODY 31 25 6.6123383300911612e-07 5.5483563556170413e-07
ONEBODY 32 25 0.00046452630655167591 0.00080460583678699919
ONEBODY 33 25 0.010638334213868068 0.060336186649860082
ONEBODY 34 25 -0.042979674349982601 0.24376275473186787
ONEBODY 35 25 -0.0306322420674516 0.053058094695013804
ONEBODY 0 26 -0.0014234312930736974 3.1704395690928147e-23
ONEBODY 1 26 2.8178253437718684e-05 -8.1585405027560933e-40
ONEBODY 2 26 -2.0054903863705162e-08 -4.4668724843434649e-28
ONEBODY 3 26 2.5876700496148324e-13 -2.542585735385654e-32
ONEBODY 4 26 -7.4508989509183321e-13 -9.1543302116614095e-30
ONEBODY 5 26 2.4600981497319662e-08 1.8943018133275502e-25
ONEBODY 6 26 -2.6478896822059411e-05 -4.8078510620262277e-25
ONEBODY 7 26 0.00092907879292103857 1.7489478517510264e-37
ONEBODY 8 26 0.0013035937310601293 1.2808815504994728e-22
ONEBODY 9 26 -0.057571837513192163 -0.020953530557332175
ONEBODY 10 26 -0.00092909188282988672 -2.2754905567230946e-19
ONEBODY 11 26 -8.1113691416094433e-07 2.9521694722974308e-07
ONEBODY 12 26 -3.7638050279164924e-11 3.158176503599437e-11
ONEBODY 13 26 2.4566026264260032e-11 -4.2550804637126603e-11
ONEBODY 14 26 1.49884838816764e-07 -8.5008417944262767e-07
ONEBODY 15 26 -0.00016132629434530875 -0.00091497533462145777
ONEBODY 16 26 -0.0306322420674516 -0.053058094695013804
ONEBODY 17 26 -0.18960966990574646 -0.15909984707232833
ONEBODY 18 26 -0.24752012144097951 0
ONEBODY 19 26 0.0037535485517102749 0
ONEBODY 20 26 -3.4873423564494132e-06 0
ONEBODY 21 26 1.9850279937638737e-10 0
ONEBODY 22 26 1.9850279941103825e-10 2.5527053689556027e-36
ONEBODY 23 26 -3.487342357269585e-06 -1.8871828697654716e-32
ONEBODY 24 26 0.003753548551361638 0
ONEBODY 25 26 -0.24752012137478202 0
ONEBODY 26 26 -3.7306453270159703e-10 9.9802196271858817e-40
ONEBODY 27 26 -0.057571837513192163 0.020953530557332175
ONEBODY 28 26 -0.00092909188282988672 2.2754905567230946e-19
ONEBODY 29 26 -8.1113691416094433e-07 -2.9521694722974308e-07
ONEBODY 30 26 -3.7638050279164924e-11 -3.158176503599437e-11
ONEBODY 31 26 2.4566026264260032e-11 4.2550804637126603e-11
ONEBODY 32 26 1.49884838816764e-07 8.5008417944262767e-07
ONEBODY 33 26 -0.00016132629434530875 0.00091497533462145777
ONEBODY 34 26 -0.0306322420674516 0.053058094695013804
ONEBODY 35 26 -0.18960966990574646 0.15909984707232833
ONEBODY 0 27 -0.2475236087662725 0
ONEBODY 1 27 -0.057571837513192184 -0.02095353055733213
ONEBODY 2 27 -0.00071170910158242448 -0.00059718900031857571
ONEBODY 3 27 -4.3158154017109926e-07 -7.4754221961928769e-07
ONEBODY 4 27 -8.5315856779399262e-12 -4.8387589216027262e-11
ONEBODY 5 27 -8.5315856779399262e-12 4.8387589216027262e-11
ONEBODY 6 27 -4.3158154017109926e-07 7.4754221961928769e-07
ONEBODY 7 27 -0.00071170910158242448 0.00059718900031857571
ONEBODY 8 27 -0.057571837513192184 0.02095353055733213
ONEBODY 9 27 0.0075070971004401804 0
ONEBODY 10 27 -0.0014234312930736992 -3.1704395690928264e-23
ONEBODY 11 27 4.8931023592967669e-06 -4.8078510868809418e-25
ONEBODY 12 27 1.3089908845269377e-08 1.2633211603830074e-43
ONEBODY 13 27 -1.4003109524798867e-12 2.542585735385665e-32
ONEBODY 14 27 -1.4003109524798867e-12 -2.338021532796567e-29
ONEBODY 15 27 1.3089908845269377e-08 -4.8078510868809418e-25
ONEBODY 16 27 4.8931023592967669e-06 4.8078511584472245e-25
ONEBODY 17 27 -0.0014234312930736992 3.1704395690928264e-23
ONEBODY 18 27 -0.2475236087662725 0
ONEBODY 19 27 -0.057571837513192184 0.02095353055733213
ONEBODY 20 27 -0.00071170910158242448 0.00059718900031857571
ONEBODY 21 27 -4.315815401710992e-07 7.4754221961928769e-07
ONEBODY 22 27 -8.5315856779399262e-12 4.8387589216027262e-11
ONEBODY 23 27 -8.5315856779399262e-12 -4.8387589216027262e-11
ONEBODY 24 27 -4.3158154017109926e-07 -7.4754221961928769e-07
ONEBODY 25 27 -0.00071170910158242448 -0.00059718900031857571
ONEBODY 26 27 -0.057571837513192184 -0.02095353055733213
ONEBODY 27 27 3.9700698340015243e-10 0
ONEBODY 28 27 -0.24752012144097951 0
ONEBODY 29 27 0.0037535485488197746 0
ONEBODY 30 27 -3.4873423555167478e-06 0
ONEBODY 31 27 1.9850279951081141e-10 0
ONEBODY 32 27 1.9850279951081141e-10 -4.462286758316793e-37
ONEBODY 33 27 -3.4873423555167478e-06 2.5425946022835159e-32
ONEBODY 34 27 0.0037535485488197746 0
ONEBODY 35 27 -0.24752012144097951 0
ONEBODY 0 28 -0.057571837513192184 -0.02095353055733213
ONEBODY 1 28 -0.18960966990574651 -0.15909984707232824
ONEBODY 2 28 -0.0306322420674516 -0.053058094695013804
ONEBODY 3 28 -0.00016132629434530916 -0.00091497533462145766
ONEBODY 4 28 1.4988483881676398e-07 -8.5008417944262767e-07
ONEBODY 5 28 2.4566026264260003e-11 -4.2550804637126616e-11
ONEBODY 6 28 -3.7638050279164918e-11 3.1581765035994377e-11
ONEBODY 7 28 -8.1113691416094412e-07 2.9521694722974361e-07
ONEBODY 8 28 -0.00092909188282988672 -5.8683764424188249e-47
ONEBODY 9 28 -0.0014234312930736992 -3.1704395690928264e-23
ONEBODY 10 28 0.0013035937310601345 -1.2808815504994699e-22
ONEBODY 11 28 0.00092907879292103846 8.9666392076093735e-39
ONEBODY 12 28 -2.6478896822059401e-05 4.8078510868809455e-25
ONEBODY 13 28 2.4600981497319662e-08 4.4668724843434514e-28
ONEBODY 14 28 -7.4508989509183503e-13 -1.4381960422952802e-47
ONEBODY 15 28 2.5876700496148278e-13 -3.0410045053797628e-29
ONEBODY 16 28 -2.0054903863705139e-08 -3.5640509727892431e-25
ONEBODY 17 28 2.8178253437718684e-05 0
ONEBODY 18 28 -0.057571837513192184 0.02095353055733213
ONEBODY 19 28 -0.18960966990574651 0.15909984707232824
ONEBODY 20 28 -0.0306322420674516 0.053058094695013804
ONEBODY 21 28 -0.00016132629434530916 0.00091497533462145766
ONEBODY 22 28 1.4988483881676398e-07 8.5008417944262757e-07
ONEBODY 23 28 2.4566026264260003e-11 4.2550804637126616e-11
ONEBODY 24 28 -3.7638050279164918e-11 -3.1581765035994377e-11
ONEBODY 25 28 -8.1113691416094412e-07 -2.9521694722974361e-07
ONEBODY 26 28 -0.00092909188282988672 5.8683764424188249e-47
ONEBODY 27 28 -0.24752012144097951 0
ONEBODY 28 28 -3.7306453270159682e-10 -9.9802196271859176e-40
ONEBODY 29 28 -0.24752012137478202 0
ONEBODY 30 28 0.003753548551361638 0
ONEBODY 31 28 -3.487342357269585e-06 0
ONEBODY 32 28 1.9850279941103825e-10 0
ONEBODY 33 28 1.9850279937638737e-10 7.3437976418290635e-37
ONEBODY 34 28 -3.4873423564494132e-06 -2.8913319010663295e-32
ONEBODY 35 28 0.0037535485517102749 0
ONEBODY 0 29 -0.00071170910158242448 -0.00059718900031857571
ONEBODY 1 29 -0.0306322420674516 -0.053058094695013804
ONEBODY 2 29 -0.042979674349982712 -0.24376275473186784
ONEBODY 3 29 0.010638334213868067 -0.060336186649860082
ONEBODY 4 29 0.00046452630655167526 -0.0008046058367869993
ONEBODY 5 29 6.6123383300911591e-07 -5.5483563556170435e-07
ONEBODY 6 29 4.6170674327935355e-11 -1.6804025668997319e-11
ONEBODY 7 29 -4.9134129270181068e-11 -2.0982911037860207e-32
ONEBODY 8 29 -8.1113691416094412e-07 -2.9521694722974361e-07
ONEBODY 9 29 4.8931023592967669e-06 -4.8078511584472245e-25
ONEBODY 10 29 0.00092907879292103846 8.9666392076093735e-39
ONEBODY 11 29 -0.0070543637488069263 1.2808815504994709e-22
ONEBODY 12 29 0.0017460969716731588 3.1704395690928229e-23
ONEBODY 13 29 -1.4089126718859354e-05 -2.7195135009186983e-40
ONEBODY 14 29 -4.5460776336145122e-09 -4.4668724843434586e-28
ONEBODY 15 29 1.1415439475184037e-12 -2.5425857353856606e-32
ONEBODY 16 29 1.4901797901836686e-12 7.5232098442385433e-53
ONEBODY 17 29 -2.0054903863705139e-08 3.5640509727892403e-25
ONEBODY 18 29 -0.00071170910158242448 0.00059718900031857571
ONEBODY 19 29 -0.0306322420674516 0.053058094695013804
ONEBODY 20 29 -0.042979674349982712 0.24376275473186784
ONEBODY 21 29 0.010638334213868067 0.060336186649860082
ONEBODY 22 29 0.00046452630655167526 0.0008046058367869993
ONEBODY 23 29 6.612338330091158e-07 5.5483563556170435e-07
ONEBODY 24 29 4.6170674327935355e-11 1.6804025668997319e-11
ONEBODY 25 29 -4.9134129270181068e-11 2.0982911037860207e-32
ONEBODY 26 29 -8.1113691416094412e-07 2.9521694722974361e-07
ONEBODY 27 29 0.0037535485488197746 0
ONEBODY 28 29 -0.24752012137478202 0
ONEBODY 29 29 3.0412499351311504e-10 -1.5290583573025455e-39
ONEBODY 30 29 -0.24752012149919267 0
ONEBODY 31 29 0.0037535485494749978 0
ONEBODY 32 29 -3.4873423549079937e-06 0
ONEBODY 33 29 1.9850279946412642e-10 0
ONEBODY 34 29 1.9850279952924875e-10 0
ONEBODY 35 29 -3.4873423564494132e-06 2.891331901066329e-32
ONEBODY 0 30 -4.3158154017109926e-07 -7.4754221961928769e-07
ONEBODY 1 30 -0.00016132629434530916 -0.00091497533462145766
ONEBODY 2 30 0.010638334213868067 -0.060336186649860082
ONEBODY 3 30 0.12375657336960189 -0.2143587131009192
ONEBODY 4 30 0.046932208518218922 -0.03938041346586911
ONEBODY 5 30 0.00087305503079100144 -0.00031775232572210248
ONEBODY 6 30 8.6319956501232651e-07 -1.0570550098717578e-22
ONEBODY 7 30 4.6170674327935362e-11 1.6804025668997306e-11
ONEBODY 8 30 -3.7638050279164918e-11 -3.1581765035994377e-11
ONEBODY 9 30 1.3089908845269377e-08 4.8078510868809455e-25
ONEBODY 10 30 -2.6478896822059401e-05 4.8078510620262369e-25
ONEBODY 11 30 0.0017460969716731588 3.1704395690928229e-23
ONEBODY 12 30 -0.0037535485502200937 -7.2451800330629562e-38
ONEBODY 13 30 -0.00032266567859945883 -3.1704395690928282e-23
ONEBODY 14 30 2.158579446276263e-05 -4.8078510868809372e-25
ONEBODY 15 30 -2.6179817690538768e-08 3.7899634811490225e-43
ONEBODY 16 30 1.1415439475184043e-12 2.5425857353856682e-32
ONEBODY 17 30 2.5876700496148278e-13 3.0410430239786505e-29
ONEBODY 18 30 -4.3158154017109926e-07 7.4754221961928769e-07
ONEBODY 19 30 -0.00016132629434530916 0.00091497533462145766
ONEBODY 20 30 0.010638334213868067 0.060336186649860082
ONEBODY 21 30 0.12375657336960189 0.2143587131009192
ONEBODY 22 30 0.046932208518218922 0.03938041346586911
ONEBODY 23 30 0.00087305503079100144 0.00031775232572210248
ONEBODY 24 30 8.631995650123264e-07 1.0570550098717578e-22
ONEBODY 25 30 4.6170674327935362e-11 -1.6804025668997306e-11
ONEBODY 26 30 -3.7638050279164918e-11 3.1581765035994377e-11
ONEBODY 27 30 -3.4873423555167478e-06 -2.5425946022835115e-32
ONEBODY 28 30 0.003753548551361638 0
ONEBODY 29 30 -0.24752012149919267 0
ONEBODY 30 30 -1.985034917000759e-10 -1.3446313529139027e-39
ONEBODY 31 30 -0.24752012133157464 0
ONEBODY 32 30 0.003753548550478858 0
ONEBODY 33 30 -3.4873423575934964e-06 0
ONEBODY 34 30 1.9850279946412642e-10 0
ONEBODY 35 30 1.9850279937638737e-10 -7.3450603799012358e-37
ONEBODY 0 31 -8.5315856779399262e-12 -4.8387589216027262e-11
ONEBODY 1 31 1.4988483881676398e-07 -8.5008417944262767e-07
ONEBODY 2 31 0.00046452630655167526 -0.0008046058367869993
ONEBODY 3 31 0.046932208518218922 -0.03938041346586911
ONEBODY 4 31 0.2325945752692635 -0.084653847278323091
ONEBODY 5 31 0.061267073697113553 -7.5026297297533126e-18
ONEBODY 6 31 0.00087305503079100155 0.00031775232572210231
ONEBODY 7 31 6.6123383300911612e-07 5.5483563556170413e-07
ONEBODY 8 31 2.4566026264260036e-11 4.2550804637126603e-11
ONEBODY 9 31 -1.4003109524798867e-12 2.3380022734971232e-29
ONEBODY 10 31 2.4600981497319662e-08 -1.8943018133275452e-25
ONEBODY 11 31 -1.4089126718859354e-05 6.2934329749387374e-33
ONEBODY 12 31 -0.00032266567859945883 -3.1704395690928282e-23
ONEBODY 13 31 0.0057507700177467907 -1.2808815504994688e-22
ONEBODY 14 31 -0.0018581575858420778 2.6899917622828118e-38
ONEBODY 15 31 2.158579446276264e-05 4.8078510868809519e-25
ONEBODY 16 31 -4.5460776336145246e-09 4.4668724843434496e-28
ONEBODY 17 31 -7.4508989509183321e-13 -2.8763845613807164e-47
ONEBODY 18 31 -8.5315856779399262e-12 4.8387589216027262e-11
ONEBODY 19 31 1.4988483881676398e-07 8.5008417944262767e-07
ONEBODY 20 31 0.00046452630655167526 0.0008046058367869993
ONEBODY 21 31 0.046932208518218922 0.03938041346586911
ONEBODY 22 31 0.2325945752692635 0.084653847278323091
ONEBODY 23 31 0.061267073697113553 7.5026297297533126e-18
ONEBODY 24 31 0.00087305503079100155 -0.00031775232572210231
ONEBODY 25 31 6.6123383300911601e-07 -5.5483563556170413e-07
ONEBODY 26 31 2.4566026264260036e-11 -4.2550804637126603e-11
ONEBODY 27 31 1.9850279951081141e-10 4.4625163470571879e-37
ONEBODY 28 31 -3.487342357269585e-06 1.8871828697654669e-32
ONEBODY 29 31 0.0037535485494749978 0
ONEBODY 30 31 -0.24752012133157464 0
ONEBODY 31 31 6.8939539188481486e-11 -5.3103639458395235e-40
ONEBODY 32 31 -0.24752012152218283 0
ONEBODY 33 31 0.003753548550478858 0
ONEBODY 34 31 -3.4873423549079937e-06 0
ONEBODY 35 31 1.9850279941103825e-10 0
ONEBODY 0 32 -8.5315856779399036e-12 4.8387589216027269e-11
ONEBODY 1 32 2.456602626426e-11 -4.2550804637126616e-11
ONEBODY 2 32 6.6123383300911591e-07 -5.5483563556170435e-07
ONEBODY 3 32 0.00087305503079100144 -0.00031775232572210248
ONEBODY 4 32 0.061267073697113553 -7.5026297297533126e-18
ONEBODY 5 32 0.23259457526926353 0.084653847278323036
ONEBODY 6 32 0.046932208518218936 0.039380413465869096
ONEBODY 7 32 0.00046452630655167591 0.00080460583678699919
ONEBODY 8 32 1.49884838816764e-07 8.5008417944262767e-07
ONEBODY 9 32 -1.4003109524798871e-12 -2.54258573538566e-32
ONEBODY 10 32 -7.4508989509183503e-13 9.1527894677058997e-30
ONEBODY 11 32 -4.5460776336145122e-09 -5.4717534035698209e-25
ONEBODY 12 32 2.158579446276263e-05 -4.807851040169364e-25
ONEBODY 13 32 -0.0018581575858420778 2.6899917622828118e-38
ONEBODY 14 32 0.0057507700177467933 1.2808815504994725e-22
ONEBODY 15 32 -0.00032266567859945969 3.1704395690928223e-23
ONEBODY 16 32 -1.408912671885932e-05 -5.4390270018373966e-40
ONEBODY 17 32 2.4600981497319662e-08 -4.466872484343464e-28
ONEBODY 18 32 -8.5315856779399036e-12 -4.8387589216027269e-11
ONEBODY 19 32 2.456602626426e-11 4.2550804637126616e-11
ONEBODY 20 32 6.6123383300911591e-07 5.5483563556170435e-07
ONEBODY 21 32 0.00087305503079100144 0.00031775232572210248
ONEBODY 22 32 0.061267073697113553 7.5026297297533126e-18
ONEBODY 23 32 0.23259457526926353 -0.084653847278323036
ONEBODY 24 32 0.046932208518218936 -0.039380413465869096
ONEBODY 25 32 0.00046452630655167591 -0.00080460583678699919
ONEBODY 26 32 1.49884838816764e-07 -8.5008417944262757e-07
ONEBODY 27 32 1.9850279951081141e-10 0
ONEBODY 28 32 1.9850279941103825e-10 -2.5528431221998397e-36
ONEBODY 29 32 -3.4873423549079937e-06 -1.0041490313008554e-32
ONEBODY 30 32 0.003753548550478858 0
ONEBODY 31 32 -0.24752012152218283 0
ONEBODY 32 32 6.8939539188481874e-11 5.3103639458395512e-40
ONEBODY 33 32 -0.24752012133157464 0
ONEBODY 34 32 0.0037535485494749978 0
ONEBODY 35 32 -3.487342357269585e-06 0
ONEBODY 0 33 -4.3158154017109926e-07 7.4754221961928769e-07
ONEBODY 1 33 -3.7638050279164905e-11 3.1581765035994396e-11
ONEBODY 2 33 4.6170674327935355e-11 -1.6804025668997323e-11
ONEBODY 3 33 8.6319956501232651e-07 -1.0570550098717577e-22
ONEBODY 4 33 0.00087305503079100155 0.00031775232572210231
ONEBODY 5 33 0.046932208518218936 0.039380413465869096
ONEBODY 6 33 0.12375657336960205 0.21435871310091914
ONEBODY 7 33 0.010638334213868068 0.060336186649860082
ONEBODY 8 33 -0.00016132629434530875 0.00091497533462145777
ONEBODY 9 33 1.3089908845269379e-08 2.4641147907996989e-42
ONEBODY 10 33 2.5876700496148177e-13 2.5425857353856688e-32
ONEBODY 11 33 1.1415439475184037e-12 4.3383686938173365e-29
ONEBODY 12 33 -2.6179817690538768e-08 9.576963088820991e-41
ONEBODY 13 33 2.158579446276264e-05 4.8078510401693787e-25
ONEBODY 14 33 -0.00032266567859945969 3.1704395690928223e-23
ONEBODY 15 33 -0.0037535485502200846 -1.4490360066125912e-37
ONEBODY 16 33 0.0017460969716731588 -3.1704395690928323e-23
ONEBODY 17 33 -2.6478896822059411e-05 -4.8078510868809363e-25
ONEBODY 18 33 -4.315815401710992e-07 -7.4754221961928769e-07
ONEBODY 19 33 -3.7638050279164905e-11 -3.1581765035994396e-11
ONEBODY 20 33 4.6170674327935355e-11 1.6804025668997323e-11
ONEBODY 21 33 8.6319956501232651e-07 1.0570550098717577e-22
ONEBODY 22 33 0.00087305503079100155 -0.00031775232572210231
ONEBODY 23 33 0.046932208518218936 -0.039380413465869096
ONEBODY 24 33 0.12375657336960205 -0.21435871310091914
ONEBODY 25 33 0.010638334213868068 -0.060336186649860082
ONEBODY 26 33 -0.00016132629434530875 -0.00091497533462145777
ONEBODY 27 33 -3.4873423555167478e-06 0
ONEBODY 28 33 1.9850279937638737e-10 0
ONEBODY 29 33 1.9850279946412642e-10 2.6854306197779395e-36
ONEBODY 30 33 -3.4873423575934964e-06 1.5026706318977222e-47
ONEBODY 31 33 0.003753548550478858 0
ONEBODY 32 33 -0.24752012133157464 0
ONEBODY 33 33 -1.9850349170007683e-10 1.3446313529139071e-39
ONEBODY 34 33 -0.24752012149919267 0
ONEBODY 35 33 0.003753548551361638 0
ONEBODY 0 34 -0.00071170910158242426 0.00059718900031857603
ONEBODY 1 34 -8.111369141609438e-07 2.9521694722974425e-07
ONEBODY 2 34 -4.9134129270181074e-11 1.2033733604160982e-26
ONEBODY 3 34 4.6170674327935362e-11 1.680402566899731e-11
ONEBODY 4 34 6.6123383300911612e-07 5.5483563556170413e-07
ONEBODY 5 34 0.00046452630655167591 0.00080460583678699919
ONEBODY 6 34 0.010638334213868068 0.060336186649860082
ONEBODY 7 34 -0.042979674349982601 0.24376275473186787
ONEBODY 8 34 -0.0306322420674516 0.053058094695013804
ONEBODY 9 34 4.8931023592967474e-06 4.8078510868809528e-25
ONEBODY 10 34 -2.0054903863705115e-08 4.4668724843434397e-28
ONEBODY 11 34 1.4901797901836686e-12 -4.3145730804661522e-47
ONEBODY 12 34 1.1415439475184041e-12 -4.3378101741334642e-29
ONEBODY 13 34 -4.5460776336145246e-09 5.47175340356982e-25
ONEBODY 14 34 -1.408912671885932e-05 -6.2934337907927916e-33
ONEBODY 15 34 0.0017460969716731588 -3.1704395690928323e-23
ONEBODY 16 34 -0.0070543637488069289 -1.2808815504994683e-22
ONEBODY 17 34 0.00092907879292103857 1.7489478517510264e-37
ONEBODY 18 34 -0.00071170910158242426 -0.00059718900031857603
ONEBODY 19 34 -8.111369141609438e-07 -2.9521694722974425e-07
ONEBODY 20 34 -4.9134129270181074e-11 -1.2033733604160982e-26
ONEBODY 21 34 4.6170674327935362e-11 -1.680402566899731e-11
ONEBODY 22 34 6.6123383300911612e-07 -5.5483563556170413e-07
ONEBODY 23 34 0.00046452630655167591 -0.00080460583678699919
ONEBODY 24 34 0.010638334213868068 -0.060336186649860082
ONEBODY 25 34 -0.042979674349982601 -0.24376275473186787
ONEBODY 26 34 -0.0306322420674516 -0.053058094695013804
ONEBODY 27 34 0.0037535485488197746 0
ONEBODY 28 34 -3.4873423564494132e-06 0
ONEBODY 29 34 1.9850279952924875e-10 0
ONEBODY 30 34 1.9850279946412642e-10 -2.6852928665337025e-36
ONEBODY 31 34 -3.4873423549079937e-06 1.0041490313008607e-32
ONEBODY 32 34 0.0037535485494749978 0
ONEBODY 33 34 -0.24752012149919267 0
ONEBODY 34 34 3.041249935131155e-10 1.5290583573025445e-39
ONEBODY 35 34 -0.24752012137478202 0
ONEBODY 0 35 -0.057571837513192163 0.020953530557332175
ONEBODY 1 35 -0.00092909188282988672 2.2754905567230946e-19
ONEBODY 2 35 -8.1113691416094433e-07 -2.9521694722974308e-07
ONEBODY 3 35 -3.7638050279164924e-11 -3.158176503599437e-11
ONEBODY 4 35 2.4566026264260032e-11 4.2550804637126603e-11
ONEBODY 5 35 1.49884838816764e-07 8.5008417944262767e-07
ONEBODY 6 35 -0.00016132629434530875 0.00091497533462145777
ONEBODY 7 35 -0.0306322420674516 0.053058094695013804
ONEBODY 8 35 -0.18960966990574646 0.15909984707232833
ONEBODY 9 35 -0.0014234312930736974 3.1704395690928147e-23
ONEBODY 10 35 2.8178253437718684e-05 -8.1585405027560933e-40
ONEBODY 11 35 -2.0054903863705162e-08 -4.4668724843434649e-28
ONEBODY 12 35 2.5876700496148324e-13 -2.542585735385654e-32
ONEBODY 13 35 -7.4508989509183321e-13 -9.1543302116614095e-30
ONEBODY 14 35 2.4600981497319662e-08 1.8943018133275502e-25
ONEBODY 15 35 -2.6478896822059411e-05 -4.8078510620262277e-25
ONEBODY 16 35 0.00092907879292103857 1.7489478517510264e-37
ONEBODY 17 35 0.0013035937310601293 1.2808815504994728e-22
ONEBODY 18 35 -0.057571837513192163 -0.020953530557332175
ONEBODY 19 35 -0.00092909188282988672 -2.2754905567230946e-19
ONEBODY 20 35 -8.1113691416094433e-07 2.9521694722974308e-07
ONEBODY 21 35 -3.7638050279164924e-11 3.158176503599437e-11
ONEBODY 22 35 2.4566026264260032e-11 -4.2550804637126603e-11
ONEBODY 23 35 1.49884838816764e-07 -8.5008417944262767e-07
ONEBODY 24 35 -0.00016132629434530875 -0.00091497533462145777
ONEBODY 25 35 -0.0306322420674516 -0.053058094695013804
ONEBODY 26 35 -0.18960966990574646 -0.15909984707232833
ONEBODY 27 35 -0.24752012144097951 0
ONEBODY 28 35 0.0037535485517102749 0
ONEBODY 29 35 -3.4873423564494132e-06 0
ONEBODY 30 35 1.9850279937638737e-10 0
ONEBODY 31 35 1.9850279941103825e-10 2.5527053689556027e-36
ONEBODY 32 35 -3.487342357269585e-06 -1.8871828697654716e-32
ONEBODY 33 35 0.003753548551361638 0
ONEBODY 34 35 -0.24752012137478202 0
ONEBODY 35 35 -3.7306453270159703e-10 9.9802196271858817e-40
NEIGVAL 36
EIGVAL -1.0000000000000013
EIGVAL -1.0000000000000009
EIGVAL -0.99999999999999967
EIGVAL -0.99999999999999911
EIGVAL -0.59412683799554655
EIGVAL -0.59411098505401105
EIGVAL -0.59411098505400983
EIGVAL -0.59409512678083531
EIGVAL -0.2793415160490163
